Id,SalePrice
2734,143197.52531672624
2735,131101.89594877113
2736,137726.37901107545
2737,124775.53123371067
2738,134172.60914047732
2739,153439.4280195569
2740,143727.90770945177
2741,128488.40642444251
2742,154791.3151625781
2743,151836.25697337833
2744,166687.74870231023
2745,146919.75899908284
2746,141851.42244815605
2747,155207.31216540452
2748,134017.08409465366
2749,134436.8498959826
2750,123769.18930771202
2751,147496.6836603774
2752,202959.8865359992
2753,147409.6682380578
2754,228873.6682280713
2755,138709.45636899845
2756,101550.32290860797
2757,74592.33534364791
2758,97997.7702766314
2759,160407.52813072957
2760,111988.28934868121
2761,139811.46067968063
2762,137791.36076148815
2763,192631.0253595661
2764,162239.707508317
2765,305324.41281165025
2766,127822.20999667447
2767,89984.86879019291
2768,119560.98391315364
2769,124269.08858250226
2770,142179.84523633588
2771,110363.65032365572
2772,103249.56025351891
2773,166592.80546905834
2774,146376.52065760255
2775,109066.1177442371
2776,150262.73884474588
2777,163214.06265105
2778,108726.03023749888
2779,118652.28737897049
2780,99995.06964525262
2781,96997.46689054945
2782,101973.45817462099
2783,95928.35092729349
2784,129518.96586290358
2785,147148.65433491682
2786,76004.5293263383
2787,129176.80185333428
2788,79110.97095679912
2789,165894.1585728815
2790,97995.39034846239
2791,112882.6872684076
2792,65241.56847335902
2793,130462.52681423137
2794,97962.60605605204
2795,123539.05079903132
2796,104566.74682626329
2797,191421.84902635694
2798,111620.03930530493
2799,102242.3383943395
2800,70361.58308040684
2801,107951.67018923369
2802,127075.66190771635
2803,144433.79871533427
2804,128394.52987800392
2805,96411.28511191547
2806,86165.26109667345
2807,175030.20438168573
2808,147112.5900458815
2809,126301.7651315053
2810,125162.1817021807
2811,157799.7870285592
2812,160133.92377244154
2813,154252.5421032234
2814,148972.3143460466
2815,95442.80135705484
2816,229271.16350157323
2817,171486.69416174764
2818,134705.92588125457
2819,173168.4956364924
2820,130187.95990340598
2821,99618.43594481498
2822,190308.304605174
2823,349073.9780798448
2824,163953.07388973463
2825,146267.49563056728
2826,136532.64734980717
2827,135720.15558943804
2828,196600.35096726444
2829,233435.79477269913
2830,214926.3279879252
2831,175459.1073675836
2832,221607.359828477
2833,278398.27604559646
2834,215059.99259646944
2835,219702.1559039446
2836,193902.9374574075
2837,172483.31130084163
2838,153917.9849237291
2839,178520.51007375962
2840,206273.32425965255
2841,202428.20210991122
2842,232629.86883503987
2843,151927.5169029658
2844,176514.73086909045
2845,128874.00324707144
2846,211626.1587497699
2847,218489.42240883442
2848,210255.30014672453
2849,193780.97239251283
2850,286188.0281308086
2851,212469.4982018509
2852,236822.9934754403
2853,243585.9958205557
2854,150433.0270188517
2855,197260.73539117482
2856,197767.2467595314
2857,193516.91374248714
2858,202466.9170474178
2859,106640.04948144147
2860,123892.96519193346
2861,119582.77327488291
2862,179888.179902067
2863,129983.62615807084
2864,230362.4286364056
2865,138382.56613622617
2866,141208.4789221161
2867,99282.57683493222
2868,92677.89179159714
2869,87771.91649296378
2870,117843.70212418698
2871,73129.23182290027
2872,58982.73249928398
2873,98412.65219862809
2874,132172.42319596894
2875,110557.28306408762
2876,169356.76731408472
2877,148573.12701052835
2878,153333.60791297955
2879,131307.2971033285
2880,99590.0276374385
2881,154659.68709564648
2882,171090.8480017528
2883,191747.83729493385
2884,196872.39246894026
2885,179812.42771724172
2886,234765.87156277345
2887,95637.76607426658
2888,152844.03124170052
2889,62400.835961998615
2890,87565.30693667177
2891,135600.04673977036
2892,55143.30951842458
2893,89790.16463332891
2894,62957.33134795143
2895,313527.3625159782
2896,271816.8039997463
2897,210942.35772231748
2898,144329.71648202778
2899,207500.18206121403
2900,162186.80563750534
2901,207305.43472701497
2902,176086.8181769689
2903,323176.7526026727
2904,314839.28589612973
2905,78796.970561113
2906,209848.27955869844
2907,116364.28569270251
2908,139252.02595036317
2909,152090.94584229644
2910,82079.24965079519
2911,84401.5791729664
2912,151263.66505385056
2913,78495.32573417961
2914,76669.45698038976
2915,86210.1489065268
2916,81344.7466047748
2917,168518.00191701337
2918,113640.84041330745
2919,234653.71396643837
